FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;2900;0;98032.5392351949;90648.72838;97411;-33.3646683831;-2626.6533287191;-58505.5607648051;-56985;0;0;0;0;0;-2610;-2660.0179971022;0;156538.1;154396;100692.557232297;100021;7000;CA0679011084;;;;-0.106868091893;-0.10788636799;33.59;156538.1;154396;100692.557232297;100021;;03.12.2012;;;;CAD;-2660.0179971022;-0.077387499165;-0.077387499165;;;;;;;;LOC;98032.5392351949;100692.557232297;98032.5392351949;98032.5392351949;98032.5392351949;0;;;;0;-0.080068349882;0;0;0;0;0;;;03.10.2012;BARRICK GOLD;BARRICK GOLD;;U;;0;RBC Toronto;;;1087907953311438143;0003376800;53.24;-2.64172255648;-2.64172255648008;-2.64172255648;-2.60945201507685;-2660.0179971022;4.083940144498;4.083940144498;4.006552645333;out of scope;4.006552645333;53.6364233756;53.24;;;;;;;;;;;;ABX;60;200;;;;;TIT;58819.5235411169;98032.5392351949;0.0;0.0;;;;33.8043240277666;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;BARRICK GOLD CORPORATION;BARRICK GOLD CORPORATION;200;;;CA0679011084;BARRICK GOLD;0;BEARER SHARE;-999999999.0;;;;;;ABX.TO;;
USD;;TestAcct12345;600;0;25020;23135.4936;25020;0;-390;648;648;0;0;0;0;0;-390;-390;0;24372;24372;25410;25410;2010;US8038663006;;;;-0.015756401703;-0.015817819113;41.7;24372;24372;25410;25410;;03.12.2012;;;;USD;-389.999999999996;-0.008033855707;-0.008033855707;;;;;;;;LOC;25020;25410;25020;25020;25020;0;;;;0;-0.008055721615;0;0;0;0;0;;;03.10.2012;SASOL (SADR);SASOL (SADR);;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438145;0002598650;40.62;-1.534828807556;-1.53482880755607;-1.534828807556;-1.53482880755607;-389.999999999996;1.030591752996;1.030591752996;1.022557897289;out of scope;1.022557897289;40.62;40.62;;;;;;;;;;;;SSL;0;200;;;;;TIT;0;25020;0.0;0.0;;;;41.7000007629395;0.92467999458313;0.92467999458313;1;1;;;;;ZA;Energy;SASOL LTD;SASOL LTD;200;;;US8038663006;Sasol;0;AMERICAN DEP. RECEIPT;-999999999.0;;;;;;SSL.N;;
USD;;TestAcct12345;101000;0;14230.2214820262;13158.4012;14140;-5.053685986;-1016.4443915733;-38599.6185179738;-37966.91;0;0;0;0;0;-1010;-1021.4980775593;0;52829.84;52106.91;15251.7195595855;15150;7000;CA3810591048;;;;-0.040196010424;-0.041430440552;0.14;52829.84;52106.91;15251.7195595855;15150;;03.12.2012;;;;CAD;-1021.49807755927;-0.037003281349;-0.037003281349;;;;;;;;LOC;14230.2214820262;15251.7195595855;14230.2214820262;14230.2214820262;14230.2214820262;0;;;;0;-0.036950172199;0;0;0;0;0;;;03.10.2012;GOLDEN GOLIATH RESOURCES;GOLDEN GOLIATH RESOURCES;;U;;0;RBC Toronto;;;1087907953311656029;0011436090;0.51591;-6.697592842358;-6.69759284235775;-6.697592842358;-6.66666666666664;-1021.49807755927;0.618587028615;0.618587028615;0.581583747267;out of scope;0.581583747267;0.5197514044;0.51591;;;;;;;;;;;;GNG;0;200;;;;;TIT;0;14230.2214820262;0.0;0.0;;;;0.140893282600109;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;GOLDEN GOLIATH RESOURCES LTD;GOLDEN GOLIATH RESOURCES LTD;200;;;CA3810591048;Golden Goliath Res;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;69000;0;36803.3380196392;34031.3106;36570;-11.0480580763;3472.0130207207;-18056.4819803608;-17539.11;0;0;0;0;0;3450;3460.9649626444;0;54859.82;54109.11;33342.3730569948;33120;7000;CA83437F1053;;;;0.14822107294;0.14037158394;0.53;54859.82;54109.11;33342.3730569948;33120;;03.12.2012;;;;CAD;3460.96496264442;0.151821457495;0.151821457495;;;;;;;;LOC;36803.3380196392;33342.3730569948;36803.3380196392;36803.3380196392;36803.3380196392;0;;;;0;0.152731164529;0;0;0;0;0;;;03.10.2012;SOLTORO;SOLTORO;;U;;0;RBC Toronto;;;1087907953311438106;0026940090;0.78419;10.380079896318;10.3800798963178;10.380079896318;10.4166666666667;3460.96496264442;1.35231698929;1.35231698929;1.504138446785;out of scope;1.504138446785;0.7900290073;0.78419;;;;;;;;;;;;SOL;0;200;;;;;TIT;0;36803.3380196392;0.0;0.0;;;;0.533381681636774;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;SOLTORO LTD;SOLTORO LTD;200;;;CA83437F1053;Soltoro;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;41650;0;14041.7767173509;12984.150095;13952.75;-4.7237786962;-209.5787569754;-11459.6232826491;-11199.69;0;0;0;0;0;-208.25;-214.3025356716;0;25501.4;25152.44;14256.0792530225;14161;7000;CA27580T1075;;;;-0.008659421404;-0.008691791653;0.335;25501.4;25152.44;14256.0792530225;14161;;03.12.2012;;;;CAD;-214.302535671583;-0.004323259434;-0.004323259434;;;;;;;;LOC;14041.7767173509;14256.0792530225;14041.7767173509;14041.7767173509;14041.7767173509;0;;;;0;-0.004315301016;0;0;0;0;0;;;03.10.2012;EAST WEST PETROLEUM;EAST WEST PETROLEUM;;U;;0;RBC Toronto;;;1087907953311438090;0116258210;0.60390012;-1.503236141355;-1.50323614135456;-1.503236141355;-1.4705882352941;-214.302535671583;0.578205340741;0.578205340741;0.573882081307;out of scope;0.573882081307;0.6083965848;0.60390012;;;;;;;;;;;;EW;0;200;;;;;TIT;0;14041.7767173509;0.0;0.0;;;;0.337137504612801;0.92467999458313;0.930580019950867;1;1;;;;;CA;Energy;EAST WEST PETROLEUM CORP;EAST WEST PETROLEUM CORP;200;;;CA27580T1075;East West Pete;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;21000;0;13681.6925855431;12651.1875;13125;-11.1281395541;-328.360622053;-11855.1774144569;-11865;0;0;0;0;0;-315;-339.4887616072;0;25536.87;24990;14021.1813471503;13440;0810;AU000000LYC6;;;;-0.013654435666;-0.013769158518;0.625;25536.87;24990;14021.1813471503;13440;;03.12.2012;;;;AUD;-339.488761607152;-0.009512651947;-0.009512651947;;;;;;;;LOC;13681.6925855431;14021.1813471503;13681.6925855431;13681.6925855431;13681.6925855431;0;;;;0;-0.009494230914;0;0;0;0;0;;;03.10.2012;LYNAS;LYNAS;;U;;0;SIX SIS Ltd,  ZH -AU-;;;1087907953310948622;0010875180;1.19;-2.421256477623;-2.42125647762306;-2.421256477623;-2.34375;-339.488761607152;0.568678231548;0.568678231548;0.559165579601;out of scope;0.559165579601;1.1665620792;1.19;;;;;;;;;;;;LYC;0;200;;;;;TIT;0;13681.6925855431;0.0;0.0;;;;0.651509170740148;0.92467999458313;0.963900029659271;1;1;;;;;AU;Materials;LYNAS CORPORATION LTD;LYNAS CORPORATION LTD;200;;;AU000000LYC6;Lynas Corp;0;REGISTERED SHARE;-999999999.0;;;;;;LYC.AX;;
USD;;TestAcct12345;20000;0;13864.1151533503;12819.87;13300;-11.5918120355;-729.690271229;-32325.0248466497;-31900;0;0;0;0;0;-700;-741.2820832645;0;46189.14;45200;14605.3972366149;14000;0810;AU000000ALK9;;;;-0.029414284803;-0.030065297192;0.665;46189.14;45200;14605.3972366149;14000;;03.12.2012;;;;AUD;-741.282083264505;-0.0257520372;-0.0257520372;;;;;;;;LOC;13864.1151533503;14605.3972366149;13864.1151533503;13864.1151533503;13864.1151533503;0;;;;0;-0.02570829537;0;0;0;0;0;;;03.10.2012;ALKANE RESOURCES;ALKANE RESOURCES;;U;;0;SIX SIS Ltd,  ZH -AU-;;;1087907953310948624;0006496480;2.26;-5.075398301432;-5.07539830143171;-5.075398301432;-4.99999999999998;-741.282083264505;0.592373157863;0.592373157863;0.566621120663;out of scope;0.566621120663;2.2154878087;2.26;;;;;;;;;;;;ALK;50;200;;;;;TIT;6932.05757667517;13864.1151533503;0.0;0.0;;;;0.69320578003531;0.92467999458313;0.963900029659271;1;1;;;;;AU;Materials;ALKANE RESOURCES LTD;ALKANE RESOURCES LTD;200;;;AU000000ALK9;Alkane Resource;0;BEARER SHARE;;;;;;;ALK.AX;;
USD;;TestAcct12345;10000;0;8652.04178742917;8000.37;8300;-7.2034831935;-416.9658692737;-6574.0282125708;-6600;0;0;0;0;0;-400;-424.1693524672;0;15226.07;14900;9076.2111398964;8700;0810;AU000000PDN8;;;;-0.016865870808;-0.017203677156;0.83;15226.07;14900;9076.2111398964;8700;;03.12.2012;;;;AUD;-424.169352467206;-0.014511943476;-0.014511943476;;;;;;;;LOC;8652.04178742917;9076.21113989637;8652.04178742917;8652.04178742917;8652.04178742917;0;;;;0;-0.014454685217;0;0;0;0;0;;;03.10.2012;PALADIN ENERGY;PALADIN ENERGY;;U;;0;SIX SIS Ltd,  ZH -AU-;;;1087907953310948626;0002176040;1.49;-4.67341874191;-4.67341874190963;-4.67341874191;-4.59770114942529;-424.169352467206;0.368117605243;0.368117605243;0.353605661767;out of scope;0.353605661767;1.4606538445;1.49;;;;;;;;;;;;PDN;0;200;;;;;TIT;0;8652.04178742917;0.0;0.0;;;;0.865204161345745;0.92467999458313;0.963900029659271;1;1;;;;;AU;Materials;PALADIN ENERGY LTD;PALADIN ENERGY LTD;200;;;AU000000PDN8;Paladin Energy;0;REGISTERED SHARE;-999999999.0;;;;;;PDN.AX;;
USD;;TestAcct12345;7333;0;1328.36199031016;1228.3097652;1319.94;-0.4647623151;-73.7978883506;-3293.0680096898;-3238.25;0;0;0;0;0;-73.33;-74.2626506657;0;4621.43;4558.19;1402.6246409758;1393.27;7000;CA23750R1047;;;;-0.002943450189;-0.0030119825;0.18;4621.43;4558.19;1402.6246409758;1393.27;;03.12.2012;;;;CAD;-74.2626506656591;-0.002598716268;-0.002598716268;;;;;;;;LOC;1328.36199031016;1402.62464097582;1328.36199031016;1328.36199031016;1328.36199031016;0;;;;0;-0.002580402147;0;0;0;0;0;;;03.10.2012;DARWIN RESOURCES;DARWIN RESOURCES;;U;;0;RBC Toronto;;;1087907953311438084;0184879650;0.6215996182;-5.294549125701;-5.2945491257015;-5.294549125701;-5.26315789473684;-74.2626506656591;0.056888366294;0.056888366294;0.054289650026;out of scope;0.054289650026;0.6262279454;0.6215996182;;;;;;;;;;;;DAR;0;200;;;;;TIT;0;1328.36199031016;0.0;0.0;;;;0.1811485126271;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;DARWIN RESOURCES CORP;DARWIN RESOURCES CORP;200;;;CA23750R1047;Darwin Res;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;22000;0;31882.1369554873;29480.7744;31680;-10.4943208659;221.4037288575;-12059.1630445127;-11660;0;0;0;0;0;220;210.9094079916;0;43941.3;43340;31671.2275474957;31460;7000;CA57776G1063;;;;0.008615445458;0.008554171448;1.44;43941.3;43340;31671.2275474957;31460;;03.12.2012;;;;CAD;210.909407991621;0.018473011871;0.018473011871;;;;;;;;LOC;31882.1369554873;31671.2275474957;31882.1369554873;31882.1369554873;31882.1369554873;0;;;;0;0.018570941506;0;0;0;0;0;;;03.10.2012;MAWSON RESOURCES;MAWSON RESOURCES;;U;;0;RBC Toronto;;;1087907953311438086;0184878830;1.97;0.665933796457;0.66593379645714;0.665933796457;0.69930069930071;210.909407991621;1.284537816518;1.284537816518;1.303010828388;out of scope;1.303010828388;1.9846684709;1.97;;;;;;;;;;;;MAW;0;200;;;;;TIT;0;31882.1369554873;0.0;0.0;;;;1.4491881010168;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;MAWSON RESOURCES LTD;MAWSON RESOURCES LTD;200;;;CA57776G1063;Mawson Resources;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;53919;0;11123.9221342518;10286.0683191;11053.395;-3.6871542844;0;-41889.4778657482;-41234.555;0;0;0;0;0;0;-3.6871542844;0;53013.4;52287.95;11127.6092885363;11053.395;7000;CA29881T1093;;;;-0.000150091978;-0.000149545486;0.205;53013.4;52287.95;11127.6092885363;11053.395;;03.12.2012;;;;CAD;-3.68715428442192;0.003311214019;0.003311214019;;;;;;;;LOC;11123.9221342518;11127.6092885363;11123.9221342518;11123.9221342518;11123.9221342518;0;;;;0;0.003300905864;0;0;0;0;0;;;03.10.2012;EUROPEAN URANIUM RESOURCE;EUROPEAN URANIUM RESOURCE;;U;;0;RBC Toronto;;;1087907953311438088;0181034560;0.9697499954;-0.03313518824;-0.03313518824049;-0.03313518824;-1E-14;-3.68715428442192;0.451319258691;0.451319258691;0.45463047271;out of scope;0.45463047271;0.9769707904;0.9697499954;;;;;;;;;;;;EUU;0;200;;;;;TIT;0;11123.9221342518;0.0;0.0;;;;0.20630801827226;0.92467999458313;0.930580019950867;1;1;;;;;CA;Energy;EUROPEAN URANIUM RESOURCES LTD;EUROPEAN URANIUM RESOURCES LTD;200;;;CA29881T1093;European Uran;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;115000;0;20379.2068607518;18844.245;19550;-16.6632298011;-599.3884370809;-153545.393139248;-150650;0;0;0;0;0;-575;-616.051666882;0;173924.6;170200;20995.2585276339;20125;0810;AU000000ARU5;;;;-0.024713624274;-0.024986138029;0.17;173924.6;170200;20995.2585276339;20125;;03.12.2012;;;;AUD;-616.05166688202;-0.018645970145;-0.018645970145;;;;;;;;LOC;20379.2068607518;20995.2585276339;20379.2068607518;20379.2068607518;20379.2068607518;0;;;;0;-0.018662954264;0;0;0;0;0;;;03.10.2012;ARAFURA RESOURCES;ARAFURA RESOURCES;;U;;0;SIX SIS Ltd,  ZH -AU-;;;1087907953310948620;0017137300;1.48;-2.934241872141;-2.93424187214069;-2.934241872141;-2.85714285714284;-616.05166688202;0.851536414427;0.851536414427;0.832890444282;out of scope;0.832890444282;1.4508504773;1.48;;;;;;;;;;;;ARU;0;200;;;;;TIT;0;20379.2068607518;0.0;0.0;;;;0.177210496305303;0.92467999458313;0.963900029659271;1;1;;;;;AU;Materials;ARAFURA RESOURCES LTD;ARAFURA RESOURCES LTD;200;;;AU000000ARU5;Arafura Resources;0;REGISTERED SHARE;;;;;;;ARU.AX;;
USD;;TestAcct12345;42800;0;45226.7435220833;41820.2652;44940;-14.9909338752;0;-206891.296477917;-203728;0;0;0;0;0;0;-14.9909338752;0;252118.04;248668;45241.7344559586;44940;7000;CA74836T1012;;;;-0.000610231835;-0.00060800995;1.05;252118.04;248668;45241.7344559586;44940;;03.12.2012;;;;CAD;-14.9909338752332;0.013462466331;0.013462466331;;;;;;;;LOC;45226.7435220833;45241.7344559586;45226.7435220833;45226.7435220833;45226.7435220833;0;;;;0;0.013609716484;0;0;0;0;0;;;03.10.2012;QUEST RARE MINERALS;QUEST RARE MINERALS;;U;;0;RBC Toronto;;;1087907953311438092;0112576820;5.81;-0.03313518824;-0.03313518824046;-0.03313518824;-1E-14;-14.9909338752332;1.834937364091;1.834937364091;1.848399830422;out of scope;1.848399830422;5.8532611766;5.81;;;;;;;;;;;;QRM;0;200;;;;;TIT;0;45226.7435220833;0.0;0.0;;;;1.05669956701398;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;QUEST RARE MINERALS LTD;QUEST RARE MINERALS LTD;200;;;CA74836T1012;Quest Rare Min;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;2340;0;21060;19473.7608;21060;0;70.2;-54171;-54171;0;0;0;0;0;70.2;70.2;0;75231;75231;20989.8;20989.8;2010;US6087531090;;;;0.002862865075;0.00284720744;9;75231;75231;20989.8;20989.8;;03.12.2012;;;;USD;70.2000000000007;0.009399176638;0.009399176638;;;;;;;;LOC;21060;20989.8;21060;21060;21060;0;;;;0;0.009407717092;0;0;0;0;0;;;03.10.2012;MOLYCORP;MOLYCORP;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438094;0112410770;32.15;0.334448160535;0.33444816053512;0.334448160535;0.33444816053512;70.2000000000007;0.851315024677;0.851315024677;0.860714201315;out of scope;0.860714201315;32.15;32.15;;;;;;;;;;;;MCP;0;200;;;;;TIT;0;21060;0.0;0.0;;;;9;0.92467999458313;0.92467999458313;1;1;;;;;US;Materials;MOLYCORP INC;MOLYCORP INC;200;;;US6087531090;Molycorp;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;75900;0;89369.6151533504;82638.29574;88803;-30.3821597097;-2291.5285936756;-239989.40484665;-236049;0;0;0;0;0;-2277;-2321.9107533854;0;329359.02;324852;91691.5259067357;91080;7000;CA87652B1031;;;;-0.093336112851;-0.09417324178;1.17;329359.02;324852;91691.5259067357;91080;;03.12.2012;;;;CAD;-2321.91075338538;-0.066369492221;-0.066369492221;;;;;;;;LOC;89369.6151533504;91691.5259067357;89369.6151533504;89369.6151533504;89369.6151533504;0;;;;0;-0.068408287712;0;0;0;0;0;;;03.10.2012;TASMAN METALS;TASMAN METALS;;U;;0;RBC Toronto;;;1087907953311438096;0105256550;4.28;-2.532306808534;-2.53230680853443;-2.532306808534;-2.5;-2321.91075338538;3.718871720548;3.718871720548;3.652502228326;out of scope;3.652502228326;4.3118687793;4.28;;;;;;;;;;;;TSM;0;200;;;;;TIT;0;89369.6151533504;0.0;0.0;;;;1.17746524209871;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;TASMAN METALS LTD;TASMAN METALS LTD;200;;;CA87652B1031;Tasman Metals;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;87000;0;12257.7155340226;11334.4644;12180;-4.0629633867;0;-40521.8544659774;-39877.32;0;0;0;0;0;0;-4.0629633867;0;52779.57;52057.32;12261.7784974093;12180;7000;CA05156F1071;;;;-0.000165389937;-0.000164787743;0.14;52779.57;52057.32;12261.7784974093;12180;;03.12.2012;;;;CAD;-4.06296338674474;0.003648705828;0.003648705828;;;;;;;;LOC;12257.7155340226;12261.7784974093;12257.7155340226;12257.7155340226;12257.7155340226;0;;;;0;0.003639028575;0;0;0;0;0;;;03.10.2012;AURION RESOURCES;AURION RESOURCES;;U;;0;RBC Toronto;;;1087907953311438098;0045474200;0.59836;-0.03313518824;-0.03313518824046;-0.03313518824;0;-4.06296338674474;0.497319472511;0.497319472511;0.500968178339;out of scope;0.500968178339;0.6028154088;0.59836;;;;;;;;;;;;AU;0;200;;;;;TIT;0;12257.7155340226;0.0;0.0;;;;0.140893282600109;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;AURION RESOURCES LTD;AURION RESOURCES LTD;200;;;CA05156F1071;Aurion Res;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;38800;0;51933.2637452957;48021.65032;51604;-17.6021717563;-1171.4270017736;-211240.056254704;-207968;0;0;0;0;0;-1164;-1189.0291735299;0;263173.32;259572;53122.2929188256;52768;7000;CA0534701002;;;;-0.047867733098;-0.048225252275;1.33;263173.32;259572;53122.2929188256;52768;;03.12.2012;;;;CAD;-1189.02917352989;-0.032068312845;-0.032068312845;;;;;;;;LOC;51933.2637452957;53122.2929188256;51933.2637452957;51933.2637452957;51933.2637452957;0;;;;0;-0.032524971295;0;0;0;0;0;;;03.10.2012;AVALON RARE METALS;AVALON RARE METALS;;U;;0;RBC Toronto;;;1087907953311438100;0038904020;6.69;-2.238286617912;-2.23828661791162;-2.238286617912;-2.20588235294118;-1189.02917352989;2.154561077622;2.154561077622;2.122492764778;out of scope;2.122492764778;6.7398135676;6.69;;;;;;;;;;;;AVL;0;200;;;;;TIT;0;51933.2637452957;0.0;0.0;;;;1.33848622219164;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;AVALON RARE METALS INC;AVALON RARE METALS INC;200;;;CA0534701002;Avalon Rare;0;REGISTERED SHARE;;;;;;;AVL.TO;;
USD;;TestAcct12345;63000;0;16167.5041095298;14949.7677;16065;-5.7792151622;-1268.0395380023;-35263.8958904702;-34662.6;0;0;0;0;0;-1260;-1273.8187531645;0;51431.4;50727.6;17441.3228626943;17325;7000;CA6011321032;;;;-0.049967739857;-0.051664191335;0.255;51431.4;50727.6;17441.3228626943;17325;;03.12.2012;;;;CAD;-1273.81875316452;-0.046634324814;-0.046634324814;;;;;;;;LOC;16167.5041095298;17441.3228626943;16167.5041095298;16167.5041095298;16167.5041095298;0;;;;0;-0.046609042415;0;0;0;0;0;;;03.10.2012;MILLROCK RESOURCES;MILLROCK RESOURCES;;U;;0;RBC Toronto;;;1087907953311438102;0033342810;0.8052;-7.303452629096;-7.30345262909573;-7.303452629096;-7.27272727272729;-1273.81875316452;0.707394077278;0.707394077278;0.660759752464;out of scope;0.660759752464;0.811195526;0.8052;;;;;;;;;;;;MRO;0;200;;;;;TIT;0;16167.5041095298;0.0;0.0;;;;0.256627044558819;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;MILLROCK RESOURCES INC;MILLROCK RESOURCES INC;200;;;CA6011321032;Millrock Res;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;213000;0;132902.620149673;122892.3948;132060;-41.2100572084;8574.3625903015;-22166.1498503266;-20886.78;0;0;0;0;0;8520;8533.1525330931;0;155068.77;152946.78;124369.46761658;123540;7000;CA3381251071;;;;0.359332532913;0.346091957012;0.62;155068.77;152946.78;124369.46761658;123540;;03.12.2012;;;;CAD;8533.15253309313;0.387439244454;0.387439244454;;;;;;;;LOC;132902.620149673;124369.46761658;132902.620149673;132902.620149673;132902.620149673;0;;;;0;0.404914838927;0;0;0;0;0;;;03.10.2012;FISSION ENERGY;FISSION ENERGY;;U;;0;RBC Toronto;;;1087907953311438104;0032394990;0.71806;6.861131350502;6.86113135050161;6.861131350502;6.89655172413797;8533.15253309313;5.044240364037;5.044240364037;5.43167960849;out of scope;5.43167960849;0.7234066363;0.71806;;;;;;;;;;;;FIS;0;200;;;;;TIT;0;132902.620149673;0.0;0.0;;;;0.623955967942803;0.92467999458313;0.930580019950867;1;1;;;;;CA;Energy;FISSION ENERGY CORP;FISSION ENERGY CORP;200;;;CA3381251071;Fission Energy;0;REGISTERED SHARE;;;;;;;FIS.V;;
USD;;TestAcct12345;140;0;240737;222604.68916;240737;0;658;-10052;-10052;0;0;0;0;0;658;658;0;250789;250789;240079;240079;9519;;;;;0.026826175756;0.02668749994;1719.55;250789;250789;240079;240079;;03.12.2012;;;;USD;658.000000000029;0.101583103396;0.101583103396;;;;;;;;LOC;240737;240079;240737;240737;240737;0;;;;0;0.111684857787;0;0;0;0;0;;;27.09.2012;GOLD(OZ)DEP COLL PHYS USD;GOLD(OZ)DEP COLL PHYS USD;;U;;0;UBS Zürich/SIX SIS Olten - phys.;;;1087907953309950291;0005536826;1791.35;0.274076449835;0.27407644983528;0.274076449835;0.27407644983528;658.000000000029;9.737246653584;9.737246653584;9.838829756979;out of scope;9.838829756979;1791.35;1791.35;;;;;;;;;;;;;50;900;;;;;TIT;120368.5;240737;0.0;0.0;;;;1719.55004882813;0.92467999458313;0.92467999458313;1;1;;;;;XM;Materials;GOLD(OZ)DEP COLL PHYS USD;GOLD(OZ)DEP COLL PHYS USD;900;;;;;0;GOLD DEP. COLL. PHYS. OZ;;;;;;;;;
USD;;TestAcct12345;3400;0;110602;102271.45736;110602;0;578;8636;8636;0;0;0;0;0;578;578;0;101966;101966;110024;110024;2010;US46428Q1094;;;;0.023594198776;0.023442819096;32.53;101966;101966;110024;110024;;03.12.2012;;;;USD;578.000000000015;0.057852168442;0.057852168442;;;;;;;;LOC;110602;110024;110602;110602;110602;0;;;;0;0.060093396932;0;0;0;0;0;;;03.10.2012;ISHARES SILVER TRUST;ISHARES SILVER TRUST;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438108;0025467200;29.99;0.525339925834;0.52533992583437;0.525339925834;0.52533992583437;578.000000000015;4.46240956441;4.46240956441;4.520261732851;out of scope;4.520261732851;29.99;29.99;;;;;;;;;;;;SLV;50;300;;;;;TIT;55301;110602;0.0;0.0;;;;32.5299987792969;0.92467999458313;0.92467999458313;1;1;;;;;US;Materials;ISHARES SILVER TRUST, Distribution, USD;ISHARES SILVER TRUST, Distribution, USD;300;;;US46428Q1094;iShs Silver Tr;0;OUTSIDE INDEX FUND;;;;;;;SLV.A;;
USD;;TestAcct12345;5500;0;185267.5;171313.1519;185267.5;0;-3107.5;-9102.5;-9102.5;0;0;0;0;0;-3107.5;-3107.5;0;194370;194370;188375;188375;0096;;;;;-0.125473575985;-0.126035571524;33.685;194370;194370;188375;188375;;03.12.2012;;;;USD;-3107.5;-0.068397064717;-0.068397064717;;;;;;;;LOC;185267.5;188375;185267.5;185267.5;185267.5;0;;;;0;-0.07349129847;0;0;0;0;0;;;05.10.2012;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;;U;;0;UBS ARGENT PHY COLL PORT FRANC;;;1087907953310559783;0007747618;35.34;-1.649635036496;-1.64963503649636;-1.649635036496;-1.64963503649636;-3107.5;7.640209424268;7.640209424268;7.571812359551;out of scope;7.571812359551;35.34;35.34;;;;;;;;;;;;;50;900;;;;;TIT;92633.75;185267.5;0.0;0.0;;;;33.685001373291;0.92467999458313;0.92467999458313;1;1;;;;;;Materials;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;900;;;;;0;VARIOUS METALS IN MET.TRD.AC;;;;;;;;;
